flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
1,0.0,0.0,1255.02,1,0,1,1,0.003517,0.003517,0.003433,0.003433,2,0.003433,0.003517,8.4e-05,,,,,,,0.0
1,48466.85,102.52,341215.88,7,0,18,7,0.01,1.706518,0.18625,15.0,26,32.41462,32.4238377,0.0092177,0.0,0.0,99.0,25.08425,0.0,4.0,0.036714089031665904
0,127.97,4818.2,1190106.1,226,0,2,1,0.202055,0.986845,1.007491,2.060984,467,237.58802480000003,237.8296336,0.241608849,0.0,0.0,10113.0,3404.333333,0.0,3.0,0.017898118402937126
0,4556.72,2592.83,718792.8,131,0,26,80,0.005,0.98362,0.0,3.675,178,49.05574,46.23016298,-2.82557702,25.0,0.0,55978.0,2351.165629,0.0,86.0,0.002294630564479119
0,22.29,0.0,66.87,3,0,1,3,101.0,101.0,1.5,66.226179,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.93,0.0,11.78,3,0,2,3,312.508501,1000.5,0.025,1937.733464,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,841.75,9259.2,0,0,11,0,0.00973,1.460489,0.0,0.0,11,0.0,16.06538439,16.06538439,0.0,0.0,99.0,25.08425,0.0,4.0,0.036714089031665904
1,798.49,345.09,50946.92,53,0,22,38,0.001285,0.586097,0.0001,2.78,78,14.92343718,14.652437400000002,-0.270999784,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,0.0,0,0,1,0,35.0,35.0,0.0,0.0,1,0.0,35.0,35.0,0.0,0.0,1041.4647630000004,178.594899,0.0,10.0,0.01101422670949977
1,0.0,342.78,18101.82,1,0,21,1,0.0,0.760799,22.053175,22.053175,30,22.05317515,22.06317516,0.010000001,,,,,,,0.0
0,0.0,44163.94,88327.88,0,1,2,0,0.0,9.999724,0.0,0.0,3,0.0,19.99944882,19.99944882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,105.38,0.63,317.4,3,0,2,3,45.443575,50.5,0.5,75.498512,5,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,14172.93,226766.85,0,1,6,0,0.0,4.585426,0.0,0.0,17,0.0,73.36682091,73.36682091,0.0,0.6138399999999999,1.022571,0.818206,0.0,2.0,0.005966039467645709
0,0.0,5832.88,128323.4,0,1,2,0,0.050417,0.148824,0.0,0.0,23,0.0,3.274129074,3.274129074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36625.23,2098.76,860201.8,13,0,4,9,0.010273,1.6302530000000002,0.0,80.0,196,298.3272272,298.3362568,0.009029666,1.0,0.0,25099.59806,4125.785762,117122.7193,24.0,0.0
0,167023.71,0.0,501071.13,3,0,1,3,6.812200999999999,6.812200999999999,0.098173,4.312201,4,6.81037365,6.81220065,0.001827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,206.49,665.98,1307279.17,561,0,8,55,0.01,0.416027,0.0,13.010048,2350,744.0161300999998,744.2731312999998,0.257001203,0.0,4.256888,4.256888,4.256888,0.0,1.0,0.006883891693437357
0,17441.04,1245.91,160707.1,9,0,2,4,1.0,18.996667,0.0,20.0,12,56.03738689,56.99,0.952613114,1.0,0.0,60716.0,12201.78964,100.0,9.0,0.0
0,9194.01,4617.62,584211.45,54,0,8,26,0.002991,1.519414,0.0,9.8,73,27.716,28.86885821,1.15285821,12.0,0.0,10000.0,519.377451,0.0,41.0,0.0009178522257916476
0,0.0,0.0,0.0,0,0,1,0,0.250381,0.250381,0.0,0.0,1,0.0,0.2503805,0.2503805,0.0,0.0,64.939832,14.052368,0.0,6.0,0.0018357044515832951
0,2.11,0.0,6.32,3,0,2,3,370.119982,1000.5,1.248967,1175.936542,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.42,0.0,324.83,2,0,1,2,101.0,101.0,4.0,96.999016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9988.21,23826.16,189048.28,7,0,3,2,0.004,1.42696,0.0,5.1168,12,7.13105427,7.1348,0.00374573,1.0,493.21,493.21,493.21,493.11,1.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,953.88,1999.2,1290177.45,116,0,4,10,0.010048,0.251807,0.0,10.157095,706,149.4904358,148.5659374,-0.924498427,0.0,0.0,6600.0,2593.458781,0.0,4.0,0.0
1,249.59,253.5,4301.65,2,0,14,2,0.002,1.047694,5.153580000000002,10.560993,17,15.71457338,15.71541338,0.00084,0.0,0.0,1.337,0.6685,0.0,2.0,0.3575034419458467
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
1,2027.82,5744.51,507435.6,83,0,58,75,0.0,0.8836040000000001,0.001449,10.0,158,65.94625323,66.27031601,0.324062774,0.0,1.337,250.0,125.6685,0.0,2.0,0.3575034419458467
0,0.0,21139.42,147975.95,0,1,4,0,0.0,7.157143,0.0,0.0,8,0.0,50.1,50.1,0.0,5.0,5.0,5.0,0.0,1.0,0.0004589261128958238
1,3.53,11.22,1904.35,15,0,73,15,0.0001,1.18284,5.652031,100.0,180,196.6520307,195.1686247,-1.483406,0.0,0.0,0.0,0.0,0.0,1.0,0.0004589261128958238
0,204306.92,0.0,408613.83,2,0,1,2,62.749,62.749,0.099234,62.649,3,62.74823402,62.749,0.000765982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11971.39,1745.49,392059.05,31,0,5,18,0.134108,2.363347,0.0,5.126765,43,32.53817308,28.36015976,-4.178013323,8.0,0.0,35000.0,2373.996501,0.0,10.0,0.0009178522257916476
0,17.3,0.0,51.9,3,0,1,3,101.0,101.0,25.0,40.50131,4,100.9979647,101.0,0.002035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1487.2,229028.6,0,1,5,0,0.0,0.456811,0.0,0.0,155,0.0,70.34896046,70.34896046,0.0,0.904237,1.069603,0.98692,0.0,2.0,0.005966039467645709
0,1229.11,482.69,512714.22,317,0,97,117,0.0,23.750236,0.0,768.8,572,6365.20983,6056.310258,-308.8995718000001,74.0,0.0,301957893.0,6244438.183999999,1e-06,61.0,0.0004589261128958238
0,4.71,0.38,14.88,3,0,2,3,508.995016,1000.5,3.887237,1965.853131,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,161.45,0.82,324.53,2,0,2,2,20.874633,50.5,19.999,80.999974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74167.47,76176.24,833921.12,2,0,7,2,0.01,5.506859,2.3,13.0,11,15.3,49.56172655,34.26172655,0.0,0.0,961.440526,107.801704,0.0,14.0,0.0004589261128958238
0,0.0,1563.89,226764.55,0,1,3,0,0.0,0.366634,0.0,0.0,146,0.0,53.16195615,53.16195615,0.0,0.75364,0.98083,0.8672350000000001,0.0,2.0,0.0036714089031665903
0,109.67,4866.55,670034.38,119,0,2,1,0.010001,0.92493,0.560383,3.120779,254,124.6423189,124.8655083,0.223189386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.86,0.0,68.58,3,0,1,3,101.0,101.0,0.009405,56.498289,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2982.6,6243.3,455733.22,90,0,15,30,0.1,11.492781,0.0,95.01,120,392.9891,344.7834437,-48.20565635,13.0,0.0,338400.0,36526.08313,0.0,20.0,0.0013767783386874712
0,5.72,45937.79,137830.55,3,0,2,1,0.1,0.200034,0.095513,0.348765,6,0.59060488,0.60010298,0.0094981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,39556.02,197780.1,0,1,3,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,,,,,,,0.0
0,0.0,0.0,108614.17,1,0,1,1,1.0,1.0,0.999559,0.999559,2,0.999559,1.0,0.000441,0.0,0.0,0.075326,0.025109,0.0,3.0,0.0
0,1.53,588.05,110893.88,222,0,5,1,0.050133,0.093627,0.002103,1.097273,410,17.50534722,17.60184707,0.096499851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,300.25,11709.9,0,0,36,0,0.000888,0.922964,0.0,0.0,39,0.0,35.99561219,35.99561219,0.0,0.0,99.0,25.08425,0.0,4.0,0.036714089031665904
0,0.0,0.0,4.85,1,0,1,1,0.522317,0.522317,0.521875,0.521875,2,0.521875,0.52231676,0.00044176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,136.26,131657.12,1,0,2,1,0.03,0.137447,0.274453,0.274453,3,0.27445284,0.27489384,0.000441,0.0,0.020707,0.020707,0.020707,0.0,1.0,0.005966039467645709
0,162.62,0.5,326.25,2,0,2,2,17.478715,50.5,0.1,100.899016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.38,0.63,326.03,2,0,2,2,24.648361,50.5,0.002284,100.996732,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.52,1,0,1,1,0.537683,0.537683,0.537212,0.537212,2,0.537211794,0.53768343,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,160.8,0.84,323.28,2,0,2,2,19.764282,50.5,0.3772,100.621816,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,3871.61,159.54,8860.02,2,0,7,2,0.059521,0.287483,0.4801470000000001,1.528516,9,2.008662961,2.012379961,0.003717,,,,,,,0.0
0,2.32,0.07,9.42,4,0,2,4,517.4283379999998,1000.5,0.001078,1452.4554039999996,6,2000.998113,2001.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,107914.49,5244.27,231561.78,2,0,3,2,0.085885,0.571434,0.032075,95.301344,5,95.33341942,1.71430142,-93.619118,0.0,0.0,1906.686028,641.914853,0.0,6.0,0.0036714089031665903
0,0.0,0.0,4.77,1,0,1,1,1.0,1.0,0.99916,0.99916,2,0.99916,1.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2796.19,13245.78,1,0,1,1,1.995,2.045,4.048,4.048,3,4.048,4.09,0.042,0.0,0.0,470.521652,61.695953,0.0,9.0,0.01101422670949977
0,1.29,0.74,5.35,3,0,2,3,945.537028,1000.5,0.099528,1057.947104,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2983.53,226748.45,0,1,4,0,0.0,1.038998,0.0,0.0,77,0.0,78.96385255,78.96385255,0.0,1.154763,1.154763,1.154763,0.0,1.0,0.005966039467645709
0,0.0,0.0,0.0,0,0,1,0,0.127808,0.127808,0.0,0.0,1,0.0,0.12780791,0.12780791,0.0,0.0,34.955321000000005,7.9307,0.0,5.0,0.021110601193207894
0,0.0,0.0,13.88,1,0,1,1,4.995,4.995,4.98,4.98,2,4.98,4.995,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,94.65,23029.97,554517.68,19,0,5,1,0.010122,1.290899,0.507842,12.716885,43,30.95040521,30.98156902,0.031163814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,571.52,192603.35,0,1,4,0,0.0,0.970548,0.0,0.0,338,0.0,327.0747187,327.0747187,0.0,1.058118,5.07992,3.069019,0.0,2.0,0.005966039467645709
0,165.53,0.01,331.1,2,0,3,2,1.284468,33.666667,0.332539,100.666435,5,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,8700.31,200107.02,0,1,4,0,0.0,1.858881,0.0,0.0,24,0.0,42.75426157,42.75426157,0.0,0.242875,0.242875,0.242875,0.0,1.0,0.0036714089031665903
0,4.28,33756.85,135044.5,4,0,4,1,1.006027,39.309972,1.002774,141.409155,8,157.23152869999996,157.23988630000005,0.00835763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,15118.66,226779.93,0,1,7,0,0.0,4.103728,0.0,0.0,16,0.0,61.55592091,61.55592091,0.0,0.464494,0.8004439999999999,0.632469,0.0,2.0,0.005966039467645709
0,2.82,0.0,8.47,3,0,2,3,512.0978240000002,1000.5,5.545937,1478.744279,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1667.32,226755.98,0,1,3,0,0.0,0.249614,0.0,0.0,137,0.0,33.94744703,33.94744703,0.0,0.447638,0.537103,0.492371,0.0,2.0,0.005966039467645709
0,2818.92,1493.28,543061.65,190,0,3,10,0.3,2.129554,0.0,3.4,195,18.55036,10.64776966,-7.90259034,3.0,0.0,36000.0,7207.306202,0.264065,5.0,0.01101422670949977
0,0.0,5805.89,319323.88,0,1,5,0,0.0,0.794772,0.0,0.0,56,0.0,43.71245099,43.71245099,0.0,0.3176,0.527522,0.422561,0.0,2.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,59473.22,7956.62,539438.7,8,0,1,3,0.245,44.008118,1.0,100.0,16,340.0,352.064943,12.06494299,0.0,0.0,1241.1401,205.10406,0.0,16.0,0.0027535566773749425
0,17104.3,5929.68,46067.95,2,0,2,1,0.00507,2.383487,0.01,4.5,4,4.51,4.76697354,0.25697354,0.0,0.0,66.264229,12.316075,0.0,6.0,0.01101422670949977
0,1394.22,1885.01,12135.37,6,0,2,6,0.79,3.745,0.19,2.176452,8,7.487353999999999,7.49,0.002646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,0.0,1,0.0,1.0,1.0,1.0,99.0,99.0,99.0,100.0,1.0,0.016062413951353834
0,0.0,1451.33,319292.6,0,1,9,0,0.0,0.75735,0.0,0.0,221,0.0,166.6169122,166.6169122,0.0,0.347332,1.206577,0.7769550000000001,0.0,2.0,0.005966039467645709
0,579.54,1470.2,273908.25,16,0,1,11,0.049,0.049311,0.1,2.115415,196,8.872068676,8.875911676,0.003843,0.0,0.0,52.068172,9.365362,0.0,6.0,0.01101422670949977
0,6480.81,14502.61,998274.9,69,0,23,36,0.002989,5.8988190000000005,0.0,23.712189,107,190.0901717,224.1551375,34.06496581,5.0,0.0,16888.0,518.362452,0.0,28.0,0.005966039467645709
1,0.0,925.25,25710.23,1,0,2,1,0.188121,0.344061,0.687491,0.687491,3,0.687491194,0.688121194,0.00063,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,0.0,13081.36,26162.72,0,1,2,0,0.0,0.1325,0.0,0.0,3,0.0,0.265,0.265,,,,,,,0.0
0,163.77,0.82,329.18,2,0,2,2,32.49582,50.5,0.999076,99.999416,4,100.9984925,101.0,0.00150753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,5373.72,8592.08,690643.6,15,0,7,12,0.7,15.68105,2.1,427.034443,86,1133.350093,1113.354524,-19.99556875,0.0,0.0,11250.0,1307.493093,0.0,15.0,0.0004589261128958238
0,0.0,1416.62,201160.58,0,1,4,0,0.0,0.7744310000000001,0.0,0.0,143,0.0,109.96924,109.96924,0.0,0.928637,2.069167,1.498902,0.0,2.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,76456.49,305832.32,1,0,4,1,0.0075569999999999,0.0699559999999999,0.001174,0.001174,5,0.001174311,0.279822487,0.278648176,0.0,0.0,329.580848,37.204014,0.0,9.0,0.0
0,0.0,4614.21,36913.68,0,1,6,0,0.013906,2.56695,0.0,0.0,9,0.0,20.53560397,20.53560397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,71.75,1,0,1,1,10.0,10.0,9.9978,9.9978,2,9.9978,10.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.06,658.83,1335.77,2,0,2,2,0.044794,0.272397,0.044374,0.499496,4,0.54387009,0.54479409,0.000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,948.9,1449.81,11993.57,5,0,5,5,0.095,2.6543330000000003,0.597,4.0,10,13.267,13.27166409,0.00466409,0.0,0.0,1.337,0.6685,0.0,2.0,0.3575034419458467
1,6619.75,1384.27,91238.07,5,0,33,2,0.007519,1.410164,3.4582980000000005,20.963708,47,59.22259521,59.22690021,0.004305,0.0,2.249355,2.249355,2.249355,0.0,1.0,0.021110601193207894
0,1.09,0.38,4.02,3,0,2,3,507.988954,1000.5,13.86,1530.9889039999996,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.67,0.82,326.97,2,0,2,2,3.874893,50.5,2.200429,98.798063,4,100.9984925,101.0,0.00150753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.81,706.02,572313.23,738,0,3,1,0.529201,1.254559,0.527622,13.582184,1507,964.0029853,964.755533,0.7525476609999999,0.0,0.0,0.07929,0.039645,0.0,2.0,0.005966039467645709
0,0.0,1.93,19326.12,0,1,925,0,0.0,6.221941999999999,0.0,0.0,10000,0.0,62213.19339,62213.19339,2.0,0.0,50000.0,4104.859259000002,100.0,14.0,0.0
0,21.39,0.0,64.17,3,0,1,3,101.0,101.0,3.72538,53.91641,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1834.37,192609.1,0,1,3,0,0.0,0.309726,0.0,0.0,106,0.0,32.52118249,32.52118249,0.0,0.661964,0.673636,0.6678,0.0,2.0,0.005966039467645709
0,10090.59,628.44,42212.13,3,0,3,1,0.505634,6.359909,0.505154,118.100743,22,120.8273458,120.838274,0.01092814,0.0,8.896844999999997,8.896844999999997,8.896844999999997,0.0,1.0,0.005966039467645709
0,353.9,4780.8,639006.98,117,0,3,117,0.010031,0.307705,0.009191,1.000349,242,38.40028570000001,38.46315284,0.0628671359999999,0.0,0.0,365.0,182.5,0.0,2.0,0.0032124827902707664
1,0.0,60.99,184502.23,1,0,2,1,0.194998,7.597499000000001,15.194557,15.194557,3,15.19455677,15.19499777,0.000441,0.0,0.0,303.899955,83.116238,0.0,4.0,0.0013767783386874712
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,3215.07,23810.26,549964.62,97,0,6,34,0.139093,0.58922,0.0,1.0,107,14.008459099999998,5.89219679,-8.11626231,3.0,0.0,12000.0,746.026787,0.0,22.0,0.0
0,0.0,0.0,47.23,1,0,1,1,20.009559,20.009559,20.008512,20.008512,2,20.00851204,20.009559,0.001046957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,16897.25,168972.47,0,1,2,0,0.0,1.3359530000000002,0.0,0.0,11,0.0,13.35953311,13.35953311,0.0,0.11687,0.232949,0.1749089999999999,0.0,2.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,6.13,1,0,1,1,5.195,5.195,5.194528,5.194528,2,5.194528364,5.195,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19.43,0.0,58.28,3,0,1,3,101.0,101.0,24.798136,46.095797,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7658.4,4903.7,30027.9,2,1,2,2,0.0177879999999999,0.200849,0.0,0.560898,6,0.560898232,0.602546272,0.04164804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.28,14639.7,131777.85,9,0,9,1,0.1,0.410631,0.09941,0.999561,18,3.691340447,3.69567739,0.004336943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.92,0.0,325.83,2,0,1,2,101.0,101.0,0.999228,99.999344,3,100.9985715,101.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,159.63,0.54,320.9,2,0,3,2,0.178903,33.666667,0.998974,100.0,5,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.13,0.0,51.4,3,0,1,3,101.0,101.0,1.5,67.727733,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,15.0,1,0,1,1,0.2,0.2,0.199496,0.199496,2,0.199496,0.2,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,9.29,5224.66,104679.02,20,0,7,1,1.7637490000000002,16.585682000000002,1.763025,29.439116,40,331.6881684,331.7136331000001,0.02546468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6616.51,72551.03,369602.2,12,0,4,3,0.0,19.255872,0.0,63.239792,16,77.0271922,77.0234898,-0.003702399,1.0,0.0,12715.426,1218.352962,19.52966,3.0,0.0009178522257916476
0,5.91,15122.74,302573.08,20,0,8,1,0.1,0.96404,0.097311,10.003195,40,19.25117681,19.28080880000001,0.029631991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,149980.77,1033.87,304097.03,2,0,2,1,5.809849,20.172462,0.008967,80.68,6,80.68896722,80.68984922,0.000882,0.0,6.078068,600.0,303.039034,0.0,2.0,0.005966039467645709
1,0.0,173.69,9462.9,1,0,23,1,1e-05,1.156125,34.02675900000001,34.02675900000001,30,34.02675932,33.52762032,-0.4991390000000001,0.0,1500.0,1500.0,1500.0,0.0,1.0,0.01698026617714548
1,6348.34,1032.08,34526.28,3,0,15,3,0.004222,0.259725,0.034562,2.859299,18,3.893860633,3.895876633,0.002016,,,,,,,0.0
0,1910.63,12332.55,67394.65,3,0,1,2,0.114302,0.217087,0.15,0.596202,8,1.08411085,1.08543385,0.001323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29798.8,100.81,89598.02,3,0,2,3,0.997475,1.003493,0.2,1.0,5,2.00553645,2.00698545,0.001449,0.0,0.060711,0.060711,0.060711,0.0,1.0,0.005966039467645709
0,5046.46,3786.69,121144.62,12,0,6,9,0.199517,13.34397,0.0,70.0,28,213.4989807,213.503517,0.004536289,2.0,0.03167,6117.24,3058.635835,110.0,1.0,0.005966039467645709
0,0.0,174.21,1337.32,1,0,2,1,0.5,3.7098,18.548748,18.548748,6,18.54874798,18.549,0.00025202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,70.22,65.04,335.57,2,0,1,2,0.1,6.7,1.0994959999999998,18.99952,5,20.09901578,20.1,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,22.03,1,0,1,1,9.067092,9.067092,9.066472,9.066472,2,9.06647198,9.06709198,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,791.88,270209.42,1,0,1,1,60.0,65.0,129.99916000000002,129.99916000000002,3,129.99916000000002,130.0,0.00084,0.0,0.0,2600.0,596.926835,0.0,8.0,0.01101422670949977
0,0.0,0.0,417.5,1,0,1,1,2.286025,2.286025,2.285405,2.285405,2,2.28540546,2.28602546,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,163.56,0.0,327.12,2,0,1,2,101.0,101.0,0.055,100.944016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,230292.37,1,0,1,1,0.4179390000000001,0.4179390000000001,0.417465,0.417465,2,0.417465409,0.41793851,0.000473101,0.0,0.0,101.487876,27.469532,0.0,4.0,0.005966039467645709
0,5.47,3681.97,276558.05,75,0,2,1,0.099159,0.115834,0.097939,0.167572,150,8.59242739,8.687547683,0.095120293,0.0,0.0,0.0,0.0,0.0,1.0,0.0004589261128958238
0,0.0,0.0,4.83,1,0,1,1,1.3529639999999998,1.3529639999999998,1.352492,1.352492,2,1.352492274,1.35296391,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,778.35,0.0,1556.7,2,0,1,1,2.924168,2.924168,2.91,2.923664,3,5.83366447,2.92416847,-2.909496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21727.78,26187.15,535982.97,9,0,2,1,0.10062,0.1211119999999999,0.10041,0.525784,22,1.56111967,1.574456215,0.013336545,0.0,0.0,30.978856,8.27638,0.0,4.0,0.021110601193207894
0,0.0,0.0,4.17,1,0,1,1,0.847878,0.847878,0.847406,0.847406,2,0.847406144,0.84787778,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,56865.3,1,0,1,1,0.5,0.5,0.4991390000000001,0.4991390000000001,2,0.4991390000000001,0.5,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,82.8,0.02,331.23,4,0,2,2,26.376409,50.5,0.004454,100.41452,6,100.9978818,101.0,0.002118218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1847.15,132995.02,0,1,3,0,0.0,0.367906,0.0,0.0,73,0.0,26.48921702,26.48921702,0.0,0.667309,0.667309,0.667309,0.0,1.0,0.005966039467645709
0,3.98,7916.66,15841.28,2,0,1,2,10.0,10.0,9.999528,9.999559,4,19.99908736,20.0,0.000912636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5154.2,226784.83,0,1,3,0,0.0,0.889365,0.0,0.0,45,0.0,39.13206873,39.13206873,0.0,0.10586,0.602996,0.354428,0.0,2.0,0.0036714089031665903
1,56.38,136.26,2020.38,2,0,10,2,0.1,3.410244,20.74329,27.0,16,47.7432898,47.7434158,0.000126,,,,,,,0.0
0,18.84,5.72,67.97,3,0,2,3,5.3181400000000005,50.5,1.0,96.790726,5,100.9979647,101.0,0.002035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,4955.05,1,0,1,1,1.0,1.0,0.999139,0.999139,2,0.999139,1.0,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,25.14,0.08,75.58,3,0,2,3,11.622077,50.5,10.0,54.616874,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.09,16521.77,314010.37,19,0,7,1,1.0,9.887749,0.999638,38.999311,38,187.8408319,187.8672254,0.02639346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,88.03,1,0,1,1,0.045,0.045,0.0428,0.0428,2,0.0428,0.045,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
